ID,Office_PIN,Application_Receipt_Date,Applicant_City_PIN,Applicant_Gender,Applicant_BirthDate,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_DOJ,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager_DoB,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2,Business_Sourced
FIN1007830,533101,4/24/2008,533297.0,M,2/1/1975,M,Salaried,Class XII,12/5/2007,Level 4,Level 4,5.0,Probation,M,4/16/1976,1.0,3.0,198372.0,5.0,198372.0,5.0,0
FIN1004818,224122,11/8/2007,224210.0,M,7/3/1981,M,Salaried,Class X,5/16/2006,Level 1,Level 1,2.0,Confirmation,M,9/16/1967,6.0,2.0,149400.0,7.0,149400.0,7.0,0
FIN1005459,224122,11/27/2007,223223.0,M,2/17/1982,M,Salaried,Graduate,12/11/2003,Level 1,Level 4,5.0,Confirmation,M,5/7/1966,3.0,1.0,341551.0,17.0,341551.0,17.0,0
FIN1002094,695014,6/29/2007,695504.0,M,6/15/1985,S,Salaried,Class XII,7/24/2006,Level 1,Level 2,3.0,Confirmation,M,4/4/1980,1.0,1.0,1035357.0,18.0,1035357.0,18.0,0
FIN1005686,305001,12/4/2007,305001.0,M,6/23/1952,M,Salaried,Class XII,9/29/2003,Level 2,Level 2,3.0,Confirmation,F,12/23/1962,3.0,0.0,53566.0,3.0,53566.0,3.0,0
FIN1003614,803101,9/6/2007,803111.0,M,7/11/1947,M,Salaried,Class XII,5/31/2006,Level 1,Level 1,2.0,Confirmation,M,1/8/1983,3.0,1.0,187215.0,12.0,187215.0,12.0,0
FIN1007977,492001,5/5/2008,492001.0,M,5/16/1966,M,,Graduate,8/22/2006,Level 1,Level 1,2.0,Confirmation,M,12/8/1966,0.0,0.0,331960.0,8.0,215960.0,6.0,0
FIN1004682,305001,11/2/2007,305001.0,M,9/16/1975,M,Others,Class XII,5/8/2006,Level 2,Level 2,3.0,Confirmation,M,3/16/1975,1.0,0.0,62084.0,5.0,62084.0,5.0,0
FIN1007120,201301,2/12/2008,,,,,,,7/13/2007,Level 3,Level 3,4.0,Confirmation,M,7/18/1978,6.0,3.0,254990.0,9.0,254990.0,9.0,0
FIN1003717,842001,9/12/2007,845305.0,M,3/10/1979,M,Business,Class XII,7/24/2006,Level 1,Level 1,2.0,Confirmation,M,3/3/1973,3.0,4.0,121758.0,4.0,121758.0,4.0,0
FIN1001358,803101,5/16/2007,803107.0,M,1/3/1960,M,Others,Class XII,12/29/2005,Level 1,Level 2,3.0,Confirmation,M,2/11/1961,0.0,0.0,975293.0,60.0,975293.0,60.0,0
FIN1003935,400705,9/20/2007,410206.0,M,10/1/1979,S,Salaried,Class XII,6/10/2006,Level 1,Level 2,3.0,Confirmation,F,12/21/1981,5.0,3.0,143089.0,7.0,143089.0,7.0,0
FIN1001698,211001,6/5/2007,230202.0,M,10/22/1979,S,Salaried,Class XII,,,,,,,,,,,,,,0
FIN1006864,841226,1/24/2008,841405.0,M,3/10/1956,M,Others,Class XII,8/19/2004,Level 1,Level 2,3.0,Confirmation,M,7/10/1968,0.0,0.0,187970.0,9.0,187970.0,9.0,0
FIN1005391,121002,11/23/2007,110074.0,M,9/3/1984,M,Others,Class XII,6/13/2006,Level 1,Level 2,3.0,Confirmation,M,10/12/1974,3.0,1.0,335215.0,11.0,335215.0,11.0,0
FIN1002977,431001,8/7/2007,431121.0,M,11/6/1982,M,Salaried,Class XII,7/5/2007,Level 4,Level 4,5.0,Probation,M,3/12/1962,4.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004608,753012,10/30/2007,768033.0,M,6/30/1984,S,Others,Class XII,8/29/2007,Level 1,Level 1,2.0,Probation,M,4/3/1983,2.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001484,700016,5/22/2007,711204.0,M,3/21/1989,S,Business,Class XII,,,,,,,,,,,,,,0
FIN1001888,834001,6/14/2007,834001.0,F,9/27/1941,M,Salaried,Class XII,8/15/2006,Level 2,Level 2,3.0,Confirmation,M,3/19/1970,3.0,0.0,225753.0,11.0,225753.0,11.0,0
FIN1003493,273001,8/28/2007,274305.0,M,7/3/1970,M,Salaried,Class XII,10/5/2006,Level 1,Level 2,3.0,Confirmation,M,8/27/1969,1.0,1.0,195626.0,14.0,195626.0,14.0,0
FIN1000711,834001,5/4/2007,834001.0,M,5/17/1967,M,Business,Class XII,1/30/2004,Level 1,Level 2,3.0,Confirmation,M,1/16/1955,2.0,0.0,152816.0,6.0,152816.0,6.0,0
FIN1002867,160017,8/2/2007,133302.0,F,10/13/1975,S,Business,Class XII,7/25/2007,Level 2,Level 2,3.0,Probation,M,11/18/1971,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001107,713216,5/9/2007,713148.0,M,1/5/1982,S,Salaried,Class XII,2/16/2006,Level 2,Level 2,3.0,Confirmation,M,6/19/1977,0.0,0.0,177575.0,7.0,177575.0,7.0,0
FIN1000375,713216,4/24/2007,713207.0,M,1/31/1985,S,Others,Class XII,12/17/2004,Level 2,Level 3,4.0,Confirmation,M,1/16/1956,0.0,1.0,124939.0,8.0,124939.0,8.0,0
FIN1004514,560001,10/23/2007,560085.0,M,11/29/1943,M,Salaried,Class XII,3/28/2007,Level 1,Level 4,6.0,Confirmation,M,8/5/1975,3.0,5.0,415525.0,9.0,415525.0,9.0,0
FIN1000220,221010,4/19/2007,221010.0,M,1/3/1968,M,Others,Graduate,,,,,,,,,,,,,,0
FIN1005928,824101,12/8/2007,824125.0,M,10/30/1978,M,Business,Class XII,11/5/2007,Level 1,Level 1,2.0,Probation,M,6/6/1981,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000784,390020,5/7/2007,388307.0,M,9/19/1975,M,Salaried,Class XII,8/25/2005,Level 3,Level 4,5.0,Confirmation,M,11/19/1972,0.0,0.0,459000.0,12.0,459000.0,12.0,0
FIN1004597,695014,10/30/2007,695005.0,F,5/30/1972,M,Others,Class XII,6/25/2007,Level 1,Level 1,2.0,Probation,F,3/2/1972,6.0,1.0,181020.0,6.0,181020.0,6.0,0
FIN1004024,226001,9/26/2007,226016.0,M,12/26/1968,M,Business,Class XII,9/19/2007,Level 1,Level 1,2.0,Probation,M,5/26/1974,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1003030,533101,8/8/2007,534216.0,M,10/19/1980,M,Business,Class X,5/23/2006,Level 1,Level 2,3.0,Confirmation,M,5/7/1973,1.0,0.0,228354.0,3.0,228354.0,3.0,0
FIN1001846,533101,6/12/2007,533003.0,F,3/9/1975,M,Business,Class XII,5/22/2006,Level 1,Level 2,3.0,Confirmation,M,6/12/1974,3.0,1.0,110578.0,8.0,110578.0,8.0,0
FIN1007251,431001,2/19/2008,431122.0,M,9/8/1977,M,Business,Class XII,6/28/2007,Level 1,Level 1,2.0,Probation,M,9/8/1963,5.0,4.0,89794.0,3.0,89794.0,3.0,0
FIN1002127,400705,6/30/2007,400022.0,F,9/28/1988,S,Salaried,Class XII,7/17/2001,Level 2,Level 4,6.0,Confirmation,M,4/23/1971,1.0,0.0,1251400.0,20.0,1251400.0,20.0,0
FIN1002549,713303,7/17/2007,713303.0,M,2/16/1985,S,Business,Class XII,6/17/2002,Level 1,Level 3,4.0,Confirmation,M,11/10/1969,1.0,0.0,155963.0,6.0,155963.0,6.0,0
FIN1006747,201301,1/16/2008,203207.0,M,12/3/1979,M,Salaried,Masters of Business Administration,9/17/2007,Level 2,Level 2,3.0,Probation,M,7/17/1979,3.0,0.0,83756.0,4.0,83756.0,4.0,0
FIN1002797,814112,7/28/2007,815353.0,M,1/30/1972,M,Business,Class XII,11/12/2003,Level 1,Level 2,3.0,Confirmation,M,1/17/1967,2.0,0.0,102993.0,9.0,102993.0,9.0,0
FIN1007887,641018,4/28/2008,641027.0,F,9/10/1973,M,,Class XII,3/17/2008,Level 1,Level 1,2.0,Probation,F,2/1/1966,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1002789,824101,7/27/2007,824101.0,M,12/26/1984,S,Business,Class XII,6/6/2007,Level 1,Level 1,2.0,Probation,M,1/14/1982,2.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000978,208001,5/9/2007,208005.0,M,9/10/1967,M,Salaried,Class XII,5/10/2006,Level 1,Level 1,2.0,Confirmation,M,4/24/1980,0.0,0.0,98924.0,6.0,98924.0,6.0,0
FIN1006408,695014,1/1/2008,695009.0,M,5/12/1953,M,Business,Class XII,9/21/2004,Level 1,Level 3,4.0,Confirmation,F,5/27/1961,3.0,0.0,349990.0,9.0,349990.0,9.0,0
FIN1000325,444601,4/23/2007,444827.0,M,6/11/1965,M,Self Employed,Class XII,10/15/2001,Level 2,Level 3,4.0,Confirmation,M,7/28/1973,0.0,0.0,554988.0,31.0,554988.0,31.0,0
FIN1006678,600017,1/11/2008,600019.0,M,8/26/1964,M,Salaried,Class XII,6/18/2007,Level 3,Level 3,4.0,Probation,F,1/10/1976,3.0,1.0,92265.0,3.0,92265.0,3.0,0
FIN1008267,141001,5/12/2008,141116.0,M,1/29/1959,M,Business,Graduate,4/18/2008,Level 2,Level 2,3.0,Probation,M,11/22/1973,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1006783,695014,1/19/2008,695003.0,M,9/16/1954,M,,Graduate,5/11/2006,Level 1,Level 2,3.0,Confirmation,M,5/13/1970,4.0,4.0,214351.0,4.0,214351.0,4.0,0
FIN1004190,121002,10/9/2007,121005.0,F,9/25/1968,M,Salaried,Class XII,9/22/2007,Level 3,Level 3,4.0,Probation,M,8/14/1976,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1002255,841428,7/6/2007,841425.0,M,7/17/1978,M,Others,Graduate,6/13/2007,Level 1,Level 1,2.0,Probation,M,1/18/1979,2.0,0.0,0.0,0.0,0.0,0.0,0
FIN1005849,141001,12/7/2007,141001.0,M,9/18/1977,M,Business,Class XII,10/6/2001,Level 2,Level 4,6.0,Confirmation,M,12/8/1972,0.0,0.0,75035.0,2.0,75035.0,2.0,0
FIN1001865,277001,6/13/2007,277001.0,M,2/19/1985,S,Salaried,Class XII,8/4/2003,Level 1,Level 2,3.0,Confirmation,M,7/4/1978,1.0,0.0,179291.0,9.0,179291.0,9.0,0
FIN1002297,530003,7/9/2007,530012.0,M,8/12/1981,M,Salaried,Class XII,12/21/2006,Level 2,Level 2,3.0,Confirmation,F,6/4/1969,4.0,1.0,71524.0,5.0,71524.0,5.0,0
FIN1000056,211001,4/16/2007,211019.0,M,1/2/1987,S,Salaried,Class XII,8/21/2006,Level 1,Level 1,2.0,Confirmation,M,7/8/1977,0.0,0.0,147461.0,12.0,147461.0,12.0,0
FIN1003149,500016,8/11/2007,505301.0,M,1/30/1979,S,Salaried,Class XII,5/29/2007,Level 3,Level 3,4.0,Probation,M,12/28/1974,6.0,2.0,30365.0,2.0,30365.0,2.0,0
FIN1004437,230001,10/19/2007,230634.0,M,1/19/1978,M,Salaried,Class XII,7/31/2003,Level 2,Level 3,4.0,Confirmation,M,3/17/1963,2.0,0.0,292272.0,9.0,292272.0,9.0,0
FIN1008864,411006,6/3/2008,411027.0,M,11/3/1983,S,Self Employed,Class XII,4/29/2008,Level 2,Level 2,3.0,Probation,M,7/19/1980,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1006627,400075,1/10/2008,400094.0,M,6/8/1982,S,Salaried,Others,10/16/2001,Level 2,Level 4,7.0,Confirmation,F,10/20/1977,3.0,1.0,44964.0,3.0,44964.0,3.0,0
FIN1001801,221010,6/11/2007,222203.0,M,1/2/1965,M,Salaried,Class XII,4/26/2004,Level 1,Level 3,4.0,Confirmation,M,6/12/1970,2.0,0.0,237064.0,21.0,237064.0,21.0,0
FIN1005867,713216,12/7/2007,713346.0,M,1/4/1979,S,Business,Graduate,8/30/2002,Level 2,Level 4,6.0,Confirmation,M,7/30/1960,7.0,2.0,919440.0,15.0,919440.0,15.0,0
FIN1003049,462003,8/9/2007,462038.0,F,4/11/1970,M,Business,Graduate,8/3/2007,Level 1,Level 1,2.0,Probation,M,11/17/1977,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1007928,695014,4/29/2008,695040.0,M,12/28/1934,M,Others,Graduate,6/14/2006,Level 1,Level 2,3.0,Confirmation,F,5/21/1980,1.0,2.0,896024.0,13.0,896024.0,13.0,0
FIN1003267,302001,8/15/2007,302033.0,M,2/9/1982,M,Salaried,Class XII,5/21/2007,Level 1,Level 1,2.0,Probation,M,8/19/1981,4.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001668,802101,6/2/2007,801112.0,M,1/3/1971,M,Salaried,Class X,5/26/2006,Level 1,Level 1,2.0,Confirmation,M,1/17/1972,0.0,0.0,174633.0,14.0,174633.0,14.0,0
FIN1004856,250001,11/9/2007,,,,,,,,,,,,,,,,,,,,0
FIN1004637,751009,10/31/2007,751001.0,M,7/17/1975,M,Others,Class XII,10/3/2007,Level 2,Level 2,3.0,Probation,M,2/22/1973,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004849,444601,11/9/2007,444602.0,M,11/11/1969,M,Business,Class XII,10/9/2003,Level 2,Level 3,4.0,Confirmation,M,5/16/1968,2.0,2.0,482095.0,15.0,482095.0,15.0,0
FIN1006016,400705,12/11/2007,400606.0,F,10/14/1969,M,Salaried,Graduate,9/24/2007,Level 3,Level 3,4.0,Probation,M,4/26/1978,3.0,2.0,10474.0,1.0,10474.0,1.0,0
FIN1009257,751009,6/17/2008,761020.0,M,6/12/1985,S,,Graduate,,,,,,,,,,,,,,0
FIN1005403,230001,11/24/2007,230201.0,M,7/17/1977,M,Salaried,Class XII,10/30/2007,Level 1,Level 1,2.0,Probation,M,5/17/1972,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000397,271201,4/25/2007,271603.0,M,4/11/1982,M,Others,Class X,8/4/2003,Level 1,Level 4,5.0,Confirmation,M,4/12/1963,0.0,0.0,263950.0,17.0,263950.0,17.0,0
FIN1005647,284001,12/4/2007,284128.0,M,7/8/1981,S,Business,Graduate,11/13/2007,Level 2,Level 2,3.0,Probation,M,8/8/1978,5.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000352,560001,4/24/2007,560004.0,F,6/12/1969,M,Salaried,Class XII,2/24/2007,Level 1,Level 4,6.0,Confirmation,M,9/5/1976,5.0,1.0,0.0,0.0,0.0,0.0,0
FIN1004950,281001,11/12/2007,204101.0,M,3/20/1987,S,Salaried,Class XII,11/29/2004,Level 1,Level 2,3.0,Confirmation,M,7/2/1975,0.0,0.0,193461.0,9.0,193461.0,9.0,0
FIN1001702,781005,6/6/2007,781005.0,M,12/5/1954,M,Business,Class XII,5/26/2007,Level 1,Level 1,2.0,Probation,F,1/3/1970,2.0,0.0,0.0,0.0,0.0,0.0,0
FIN1003340,422005,8/21/2007,422002.0,M,4/20/1950,M,Business,Class XII,5/28/2007,Level 2,Level 2,3.0,Probation,M,6/6/1977,4.0,1.0,0.0,0.0,0.0,0.0,0
FIN1004964,122002,11/12/2007,110037.0,M,7/6/1983,S,Salaried,Class XII,10/8/2007,Level 3,Level 3,4.0,Probation,M,10/3/1976,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004691,452003,11/2/2007,452001.0,M,5/7/1954,M,Others,Class XII,5/29/2003,Level 1,Level 3,4.0,Confirmation,M,2/7/1966,2.0,2.0,181524.0,4.0,181524.0,4.0,0
FIN1002940,462003,8/7/2007,462030.0,M,10/22/1983,S,Others,Class XII,8/3/2007,Level 1,Level 1,2.0,Probation,M,11/17/1977,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1002277,250001,7/7/2007,246725.0,M,11/25/1965,M,Salaried,Class XII,2/2/2004,Level 1,Level 4,6.0,Confirmation,M,8/4/1981,3.0,0.0,247715.0,13.0,247715.0,13.0,0
FIN1005626,431001,12/3/2007,431001.0,M,5/22/1979,M,Business,Class XII,9/3/2007,Level 1,Level 1,2.0,Probation,M,6/2/1976,3.0,1.0,0.0,0.0,0.0,0.0,0
FIN1000293,812001,4/21/2007,813101.0,M,11/27/1985,M,Others,Class XII,2/2/2004,Level 1,Level 2,3.0,Confirmation,M,1/3/1966,1.0,0.0,447151.0,26.0,447151.0,26.0,0
FIN1001043,814112,5/9/2007,814142.0,M,8/7/1986,M,Business,Class X,1/7/2006,Level 1,Level 1,2.0,Confirmation,M,2/1/1977,0.0,0.0,394347.0,25.0,394347.0,25.0,0
FIN1005174,390020,11/16/2007,391330.0,M,9/20/1986,M,Business,Class XII,8/25/2005,Level 3,Level 4,5.0,Confirmation,M,11/19/1972,4.0,1.0,200000.0,1.0,200000.0,1.0,0
FIN1002538,695014,7/17/2007,695121.0,M,3/26/1976,S,Salaried,Class XII,5/11/2006,Level 1,Level 2,3.0,Confirmation,M,5/13/1970,3.0,0.0,58804.0,3.0,58804.0,3.0,0
FIN1006093,520010,12/13/2007,521163.0,F,11/5/1958,M,Business,Class X,11/20/2007,Level 2,Level 2,3.0,Probation,M,5/4/1974,5.0,0.0,0.0,0.0,0.0,0.0,0
FIN1008778,462003,5/31/2008,462023.0,M,11/30/1969,M,,Graduate,5/7/2008,Level 2,Level 2,3.0,Probation,M,8/12/1965,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1000147,812001,4/18/2007,813109.0,M,4/5/1982,S,Business,Class XII,11/16/2006,Level 1,Level 1,1.0,Confirmation,M,1/3/1959,0.0,3.0,141863.0,13.0,141863.0,13.0,0
FIN1006863,686004,1/24/2008,686501.0,F,2/14/1971,M,Self Employed,Graduate,12/5/2007,Level 1,Level 1,2.0,Probation,M,11/8/1980,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1006454,390020,1/2/2008,388180.0,F,3/11/1977,M,Others,Class XII,10/25/2006,Level 1,Level 1,2.0,Confirmation,M,8/28/1966,7.0,3.0,400215.0,12.0,400215.0,12.0,0
FIN1008983,440010,6/6/2008,440032.0,F,3/8/1977,M,,Class XII,4/29/2008,Level 1,Level 1,2.0,Probation,F,2/25/1985,1.0,0.0,0.0,0.0,0.0,0.0,0
FIN1008470,273001,5/20/2008,274402.0,M,8/8/1986,S,,Graduate,4/25/2008,Level 2,Level 2,3.0,Probation,M,7/13/1984,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001037,812001,5/9/2007,813101.0,M,1/3/1976,M,Salaried,Class X,5/16/2006,Level 1,Level 1,2.0,Confirmation,M,4/24/1974,1.0,0.0,384711.0,26.0,384711.0,26.0,0
FIN1003059,753012,8/9/2007,753001.0,F,8/2/1980,M,Salaried,Graduate,12/30/2005,Level 1,Level 1,2.0,Confirmation,F,6/10/1978,0.0,0.0,57079.0,5.0,57079.0,5.0,0
FIN1004258,834001,10/12/2007,835217.0,M,12/7/1973,M,Others,Class XII,9/25/2003,Level 1,Level 2,3.0,Confirmation,M,11/14/1966,5.0,3.0,291332.0,10.0,291332.0,10.0,0
FIN1005134,284001,11/15/2007,284001.0,M,12/9/1981,M,Salaried,Graduate,11/13/2007,Level 2,Level 2,3.0,Probation,M,8/8/1978,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1005396,224001,11/23/2007,225411.0,M,4/29/1976,M,Others,Class XII,11/16/2007,Level 2,Level 2,3.0,Probation,M,8/18/1978,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1007908,695014,4/28/2008,695024.0,M,6/4/1956,M,Others,Graduate,9/21/2004,Level 1,Level 3,4.0,Confirmation,F,5/27/1961,0.0,1.0,1491888.0,32.0,1491888.0,32.0,0
FIN1000703,121002,5/4/2007,121006.0,M,10/29/1978,M,Salaried,Class XII,4/24/2004,Level 2,Level 3,4.0,Confirmation,F,10/10/1981,0.0,0.0,360324.0,11.0,360324.0,11.0,0
FIN1001014,221010,5/9/2007,232107.0,M,8/12/1969,M,Business,Class X,12/19/2005,Level 1,Level 1,2.0,Confirmation,M,9/5/1973,3.0,0.0,122902.0,8.0,122902.0,8.0,0
FIN1000935,121002,5/8/2007,121003.0,M,8/10/1965,M,Salaried,Class XII,10/20/2005,Level 2,Level 2,3.0,Confirmation,M,1/1/1974,1.0,0.0,465754.0,19.0,465754.0,19.0,0
FIN1005035,110005,11/13/2007,110059.0,M,1/15/1982,S,Salaried,Class XII,6/22/2005,Level 1,Level 4,5.0,Confirmation,M,3/16/1983,0.0,0.0,-265289.0,1.0,-265289.0,1.0,0
FIN1000750,271201,5/5/2007,271603.0,M,4/22/1989,S,Others,Class XII,6/29/2006,Level 1,Level 1,2.0,Confirmation,M,7/3/1969,0.0,0.0,189863.0,16.0,189863.0,16.0,0
FIN1004149,411006,10/8/2007,411014.0,M,3/12/1975,M,Business,Class XII,9/8/2007,Level 3,Level 3,4.0,Probation,M,3/12/1975,4.0,0.0,0.0,0.0,0.0,0.0,0
FIN1004847,400705,11/9/2007,421302.0,M,11/21/1974,M,Salaried,Class XII,9/24/2007,Level 3,Level 3,4.0,Probation,M,4/26/1978,2.0,1.0,0.0,0.0,0.0,0.0,0
FIN1003354,305001,8/21/2007,305004.0,F,2/29/1972,M,Business,Graduate,9/29/2003,Level 2,Level 2,3.0,Confirmation,F,12/23/1962,3.0,0.0,105160.0,7.0,105160.0,7.0,0
FIN1000671,851101,5/2/2007,848114.0,M,5/17/1975,M,Salaried,Class XII,2/2/2004,Level 1,Level 5,6.0,Confirmation,M,1/3/1962,0.0,0.0,1338882.0,101.0,1338882.0,101.0,0
FIN1009205,211001,6/16/2008,230204.0,M,8/24/1981,S,,Graduate,5/25/2006,Level 1,Level 3,4.0,Confirmation,M,12/17/1975,1.0,0.0,957689.0,38.0,957689.0,38.0,0
FIN1003914,492001,9/20/2007,497773.0,M,7/26/1985,S,Student,Class XII,9/10/2007,Level 2,Level 2,3.0,Probation,M,10/19/1980,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1003389,400092,8/23/2007,401203.0,M,4/27/1988,S,Salaried,Class XII,7/9/2007,Level 3,Level 3,4.0,Probation,F,5/19/1972,2.0,0.0,0.0,0.0,0.0,0.0,0
FIN1002381,201010,7/11/2007,201309.0,M,1/28/1972,M,Business,Class XII,5/12/2006,Level 2,Level 2,3.0,Confirmation,M,1/11/1966,5.0,1.0,81076.0,6.0,81076.0,6.0,0
FIN1007956,841226,4/30/2008,841434.0,M,2/27/1983,S,,Class XII,,,,,,,,,,,,,,0
FIN1001356,474008,5/16/2007,474020.0,M,9/10/1978,M,Others,Class XII,7/7/2006,Level 1,Level 1,2.0,Confirmation,M,6/9/1972,2.0,0.0,155143.0,10.0,155143.0,10.0,0
FIN1005210,802301,11/17/2007,802166.0,M,1/12/1976,M,Salaried,Class XII,1/8/2007,Level 1,Level 2,3.0,Confirmation,M,1/14/1968,2.0,2.0,39377.0,4.0,39377.0,4.0,0
FIN1005128,474008,11/15/2007,474004.0,M,8/22/1974,S,Business,Graduate,6/26/2003,Level 2,Level 4,5.0,Confirmation,M,3/1/1972,2.0,1.0,65475.0,3.0,65475.0,3.0,0
FIN1001065,122002,5/9/2007,122018.0,M,5/30/1982,S,Business,Class XII,3/4/2003,Level 2,Level 4,5.0,Confirmation,M,9/2/1973,0.0,0.0,194085.0,11.0,194085.0,11.0,0
FIN1009130,800001,6/11/2008,803118.0,M,5/11/1970,M,,Class XII,5/31/2006,Level 1,Level 1,2.0,Confirmation,M,1/8/1983,1.0,0.0,211327.0,15.0,184945.0,13.0,0
FIN1006728,753012,1/16/2008,754028.0,M,1/15/1985,S,Others,Graduate,1/7/2008,Level 3,Level 3,4.0,Probation,M,6/12/1978,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1001902,500016,6/15/2007,500013.0,M,12/12/1978,S,Salaried,Class XII,5/29/2007,Level 3,Level 3,4.0,Probation,M,12/28/1974,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1002520,208001,7/16/2007,208004.0,M,2/4/1979,S,Salaried,Class XII,9/13/2006,Level 2,Level 2,3.0,Confirmation,M,12/4/1972,2.0,2.0,31781.0,3.0,31781.0,3.0,0
FIN1002526,302001,7/16/2007,303012.0,M,7/3/1987,S,Student,Class XII,5/27/2006,Level 2,Level 2,3.0,Confirmation,M,7/8/1976,0.0,0.0,92880.0,3.0,92880.0,3.0,0
FIN1008746,452003,5/29/2008,452001.0,M,12/1/1982,S,,Graduate,4/29/2008,Level 2,Level 2,3.0,Probation,F,6/2/1982,0.0,0.0,0.0,0.0,0.0,0.0,0
FIN1003956,230001,9/21/2007,230301.0,M,4/17/1986,S,Others,Class XII,,,,,,,,,,,,,,0
